pair_id,candidate_type,rows,unique_candidate_dna,duplicate_candidate_dna_rows,duplicates_removed
1B3T_2_1,double_mut,1377,1377,0,False
1B3T_2_1,gc_matched_random,1000,1000,0,False
1B3T_2_1,random_dna,1000,1000,0,False
1B3T_2_1,single_mut,54,54,0,False
1B3T_2_1,target,1,1,0,False
1D66_3_1,double_mut,1539,1539,0,False
1D66_3_1,gc_matched_random,1000,1000,0,False
1D66_3_1,random_dna,1000,1000,0,False
1D66_3_1,single_mut,57,57,0,False
1D66_3_1,target,1,1,0,False
1O3Q_3_2,double_mut,945,945,0,False
1O3Q_3_2,gc_matched_random,1000,1000,0,False
1O3Q_3_2,random_dna,1000,1000,0,False
1O3Q_3_2,single_mut,45,45,0,False
1O3Q_3_2,target,1,1,0,False
1O3R_3_2,double_mut,945,945,0,False
1O3R_3_2,gc_matched_random,1000,1000,0,False
1O3R_3_2,random_dna,1000,1000,0,False
1O3R_3_2,single_mut,45,45,0,False
1O3R_3_2,target,1,1,0,False
1O3S_3_2,double_mut,945,945,0,False
1O3S_3_2,gc_matched_random,1000,1000,0,False
1O3S_3_2,random_dna,1000,1000,0,False
1O3S_3_2,single_mut,45,45,0,False
1O3S_3_2,target,1,1,0,False
1O3T_3_2,double_mut,1224,1224,0,False
1O3T_3_2,gc_matched_random,1000,1000,0,False
1O3T_3_2,random_dna,1000,1000,0,False
1O3T_3_2,single_mut,51,51,0,False
1O3T_3_2,target,1,1,0,False
1TUP_3_1,double_mut,1890,1890,0,False
1TUP_3_1,gc_matched_random,1000,1000,0,False
1TUP_3_1,random_dna,1000,1000,0,False
1TUP_3_1,single_mut,63,63,0,False
1TUP_3_1,target,1,1,0,False
8TAC_1_2,double_mut,495,495,0,False
8TAC_1_2,gc_matched_random,1000,997,3,False
8TAC_1_2,random_dna,1000,1000,0,False
8TAC_1_2,single_mut,33,33,0,False
8TAC_1_2,target,1,1,0,False
