fold_id,seed,dbp_id,model,replayed_spearman,primary_spearman,absolute_difference,matches_frozen_primary
protein_cluster_loco_fold_1,17,DBP1,M0,0.2078493787444956,0.2078493787444956,0.0,True
protein_cluster_loco_fold_1,17,DBP1,M1,0.39612346873330706,0.396123468733307,5.551115123125783e-17,True
protein_cluster_loco_fold_1,17,DBP1,M1c,0.37531123798264315,0.3753112379826431,5.551115123125783e-17,True
protein_cluster_loco_fold_1,17,DBP1,M2,-0.21977861797065623,-0.2197786179706562,2.7755575615628914e-17,True
protein_cluster_loco_fold_1,17,DBP1,M3,0.10325066951644782,0.1032506695164478,1.3877787807814457e-17,True
protein_cluster_loco_fold_1,17,DBP3,M0,0.19980716099245652,0.1998071609924565,2.7755575615628914e-17,True
protein_cluster_loco_fold_1,17,DBP3,M1,0.04795340145953572,0.0479534014595357,2.0816681711721685e-17,True
protein_cluster_loco_fold_1,17,DBP3,M1c,0.10596122492231666,0.1059612249223166,5.551115123125783e-17,True
protein_cluster_loco_fold_1,17,DBP3,M2,0.09732293569545625,0.0973229356954562,4.163336342344337e-17,True
protein_cluster_loco_fold_1,17,DBP3,M3,0.09333875859618547,0.0933387585961854,6.938893903907228e-17,True
protein_cluster_loco_fold_1,29,DBP1,M0,0.22935088122240668,0.2293508812224066,8.326672684688674e-17,True
protein_cluster_loco_fold_1,29,DBP1,M1,0.4416211842145303,0.4416211842145303,0.0,True
protein_cluster_loco_fold_1,29,DBP1,M1c,0.45490111124703636,0.4549011112470363,5.551115123125783e-17,True
protein_cluster_loco_fold_1,29,DBP1,M2,0.29608955826677175,0.2960895582667717,5.551115123125783e-17,True
protein_cluster_loco_fold_1,29,DBP1,M3,-0.1913604263786133,-0.1913604263786133,0.0,True
protein_cluster_loco_fold_1,29,DBP3,M0,0.25860131683276727,0.2586013168327672,5.551115123125783e-17,True
protein_cluster_loco_fold_1,29,DBP3,M1,0.09817622619401561,0.0981762261940156,1.3877787807814457e-17,True
protein_cluster_loco_fold_1,29,DBP3,M1c,0.2067980861393878,0.2067980861393878,0.0,True
protein_cluster_loco_fold_1,29,DBP3,M2,0.19287018963987662,0.1928701896398766,2.7755575615628914e-17,True
protein_cluster_loco_fold_1,29,DBP3,M3,0.10388970280455063,0.1038897028045506,4.163336342344337e-17,True
protein_cluster_loco_fold_1,43,DBP1,M0,0.22970651168388811,0.2297065116838881,2.7755575615628914e-17,True
protein_cluster_loco_fold_1,43,DBP1,M1,0.33012543099078107,0.330125430990781,5.551115123125783e-17,True
protein_cluster_loco_fold_1,43,DBP1,M1c,0.2771282551308014,0.2771282551308014,0.0,True
protein_cluster_loco_fold_1,43,DBP1,M2,0.02347981161154756,0.0234798116115475,5.898059818321144e-17,True
protein_cluster_loco_fold_1,43,DBP1,M3,0.238005389776943,0.238005389776943,0.0,True
protein_cluster_loco_fold_1,43,DBP3,M0,0.21250487914096858,0.2125048791409685,8.326672684688674e-17,True
protein_cluster_loco_fold_1,43,DBP3,M1,0.1284582655657631,0.1284582655657631,0.0,True
protein_cluster_loco_fold_1,43,DBP3,M1c,0.09103429426508403,0.091034294265084,2.7755575615628914e-17,True
protein_cluster_loco_fold_1,43,DBP3,M2,0.15360740125183978,0.1536074012518397,8.326672684688674e-17,True
protein_cluster_loco_fold_1,43,DBP3,M3,0.13834569682513476,0.1383456968251347,5.551115123125783e-17,True
protein_cluster_loco_fold_2,17,DBP35,M0,0.03758129771096969,0.0375812977109696,9.020562075079397e-17,True
protein_cluster_loco_fold_2,17,DBP35,M1,0.05705115277573208,0.057051152775732,7.632783294297951e-17,True
protein_cluster_loco_fold_2,17,DBP35,M1c,-0.08013586457700934,-0.0801358645770093,4.163336342344337e-17,True
protein_cluster_loco_fold_2,17,DBP35,M2,0.13322689511692987,0.1332268951169298,5.551115123125783e-17,True
protein_cluster_loco_fold_2,17,DBP35,M3,-0.04149951688243045,-0.0414995168824304,4.85722573273506e-17,True
protein_cluster_loco_fold_2,17,DBP5,M0,-0.08403614315092696,-0.0840361431509269,5.551115123125783e-17,True
protein_cluster_loco_fold_2,17,DBP5,M1,-0.07799523100823973,-0.0779952310082397,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,17,DBP5,M1c,-0.07594539153029756,-0.0759453915302975,5.551115123125783e-17,True
protein_cluster_loco_fold_2,17,DBP5,M2,-0.019969456788032865,-0.0199694567880328,6.591949208711867e-17,True
protein_cluster_loco_fold_2,17,DBP5,M3,-0.1369584006588577,-0.1369584006588577,0.0,True
protein_cluster_loco_fold_2,29,DBP35,M0,0.1549199370676708,0.1549199370676708,0.0,True
protein_cluster_loco_fold_2,29,DBP35,M1,-0.05816224267580688,-0.0581622426758068,7.632783294297951e-17,True
protein_cluster_loco_fold_2,29,DBP35,M1c,-0.033941764350303036,-0.033941764350303,3.469446951953614e-17,True
protein_cluster_loco_fold_2,29,DBP35,M2,0.010731258688170098,0.01073125868817,9.71445146547012e-17,True
protein_cluster_loco_fold_2,29,DBP35,M3,0.15955283510332433,0.1595528351033243,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,29,DBP5,M0,0.07348242255613707,0.073482422556137,6.938893903907228e-17,True
protein_cluster_loco_fold_2,29,DBP5,M1,0.14318129840672583,0.1431812984067258,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,29,DBP5,M1c,0.09443947336935415,0.0944394733693541,5.551115123125783e-17,True
protein_cluster_loco_fold_2,29,DBP5,M2,-0.13199205615039922,-0.1319920561503992,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,29,DBP5,M3,0.3165766067412911,0.3165766067412911,0.0,True
protein_cluster_loco_fold_2,43,DBP35,M0,0.18235089541214713,0.1823508954121471,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,43,DBP35,M1,-0.1059820258762293,-0.1059820258762293,0.0,True
protein_cluster_loco_fold_2,43,DBP35,M1c,0.07519683456248194,0.0751968345624819,4.163336342344337e-17,True
protein_cluster_loco_fold_2,43,DBP35,M2,0.09797864717709501,0.097978647177095,1.3877787807814457e-17,True
protein_cluster_loco_fold_2,43,DBP35,M3,0.024996702211503147,0.0249967022115031,4.85722573273506e-17,True
protein_cluster_loco_fold_2,43,DBP5,M0,0.10766475129912596,0.1076647512991259,6.938893903907228e-17,True
protein_cluster_loco_fold_2,43,DBP5,M1,0.10209775044060486,0.1020977504406048,5.551115123125783e-17,True
protein_cluster_loco_fold_2,43,DBP5,M1c,0.16302351250059083,0.1630235125005908,2.7755575615628914e-17,True
protein_cluster_loco_fold_2,43,DBP5,M2,0.0641879036331564,0.0641879036331564,0.0,True
protein_cluster_loco_fold_2,43,DBP5,M3,0.02498025319609305,0.024980253196093,4.85722573273506e-17,True
protein_cluster_loco_fold_3,17,DBP48,M0,-0.20299364023121,-0.20299364023121,0.0,True
protein_cluster_loco_fold_3,17,DBP48,M1,-0.0659525095896406,-0.0659525095896406,0.0,True
