split_type,fold_id,seed,partition,dbp_id,model,spearman,n_rc_classes,diagnostic_only,used_for_model_selection
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP35,M0,0.1854506698007701,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP48,M0,0.13583838260333975,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP5,M0,0.15186540781312213,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP6,M0,0.24585908882974125,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP9,M0,0.17203547047125475,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP1,M0,0.2078493787444956,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP3,M0,0.19980716099245652,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP35,M1,0.25986180403978093,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP48,M1,0.7036925456975839,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP5,M1,0.394054599312812,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP6,M1,0.2216438271877727,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP9,M1,0.2429242281376231,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP1,M1,0.39612346873330706,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP3,M1,0.04795340145953572,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP35,M1c,0.30374392800599126,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP48,M1c,0.7188123896232322,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP5,M1c,0.3254217663925442,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP6,M1c,0.19664514241145545,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP9,M1c,0.271473743507435,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP1,M1c,0.37531123798264315,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP3,M1c,0.10596122492231666,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP35,M2,0.2253543022538786,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP48,M2,0.6547515224269108,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP5,M2,0.22224598683935365,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP6,M2,0.09288343855850908,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP9,M2,0.16738866337151515,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP1,M2,-0.21977861797065623,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP3,M2,0.09732293569545625,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP35,M3,0.24403530741891263,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP48,M3,0.6964138815202144,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP5,M3,0.30289853866220573,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP6,M3,0.11356303266963323,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,train,DBP9,M3,0.260591424939027,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP1,M3,0.10325066951644782,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,17,test,DBP3,M3,0.09333875859618547,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP35,M0,0.1999127153643509,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP48,M0,0.24665299697825108,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP5,M0,0.16966242586837357,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP6,M0,0.29192908060337985,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP9,M0,0.13945822966767332,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP1,M0,0.22935088122240668,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP3,M0,0.25860131683276727,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP35,M1,0.27848710254581494,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP48,M1,0.7026259257736139,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP5,M1,0.38605665290216645,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP6,M1,0.21626583903617205,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP9,M1,0.13080678962588463,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP1,M1,0.4416211842145303,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP3,M1,0.09817622619401561,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP35,M1c,0.29361388664048516,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP48,M1c,0.7055413007838052,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP5,M1c,0.41003855716298365,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP6,M1c,0.24990368868607282,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP9,M1c,0.15579774547411648,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP1,M1c,0.45490111124703636,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP3,M1c,0.2067980861393878,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP35,M2,0.2704913954040051,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP48,M2,0.2228505639852153,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP5,M2,0.31433543745150844,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP6,M2,0.16975357928582496,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP9,M2,0.2101323959662552,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP1,M2,0.29608955826677175,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP3,M2,0.19287018963987662,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP35,M3,0.17540056197805146,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP48,M3,0.6940392240687183,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP5,M3,0.22999497916733916,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP6,M3,0.17861001978150962,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,train,DBP9,M3,0.2039858574347892,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP1,M3,-0.1913604263786133,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,29,test,DBP3,M3,0.10388970280455063,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP35,M0,0.20101318300292526,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP48,M0,0.16788101224012308,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP5,M0,0.19781695228958995,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP6,M0,0.2642680626223494,8192,True,False
