figure,panel,source,entity,metric,value,unit,interpretation
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,sequence_only_rescued,count,164.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,conditional_m1c_rescued,count,154.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,conditional_m2_rescued,count,118.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,joint_conditional_rescued,count,99.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,all_model_failure,count,871.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,protein_sensitive_cases,count,1.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,target_sensitive_cases,count,10.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,motif_near_target,count,144.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,highly_dissimilar_off_target,count,50.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,high_experimental_low_predicted,count,481.0,candidates,descriptive hard-case stratum
Figure 4,hard_case_taxonomy,hard_case_taxonomy.csv,low_experimental_high_predicted,count,0.0,candidates,descriptive hard-case stratum
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_A,0.1277033448215714,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_A,0.0680347982426018,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_C,0.0025510204081632,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_C,0.0154741773427273,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_D,0.0174159584258106,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_D,0.0524178897395095,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_E,0.1251987886224339,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_E,0.0572819090216249,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_F,0.0090702947845804,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_F,0.0333620797404716,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_G,0.0709233295440191,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_G,0.0534990998096816,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_H,0.0024630541871921,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_H,0.0293637412095791,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_I,0.066055865316949,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_I,0.0441876271857444,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_K,0.0740274093722369,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_K,0.0597696764526246,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_L,0.1054411242834888,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_L,0.0823346661256172,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_M,0.0021978021978021,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_M,0.0227436268480419,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_N,0.019439181508147,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_N,0.0665699874027917,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_P,0.0140327926042211,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_P,0.0676020001107506,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_Q,0.0283824139735469,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_Q,0.052729723277058,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_R,0.1377944988782427,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_R,0.0491454136923403,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_S,0.0481218835898638,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_S,0.1079624833668205,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_T,0.056695056448751,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_T,0.0630707722725414,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_V,0.0702502751763835,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_V,0.041953348369665,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_W,0.0075650950035186,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_W,0.0057980674069935,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,aa_fraction_Y,0.0146708108530768,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,aa_fraction_Y,0.0266989123828142,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,dna_kmer_length,7.0,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,dna_kmer_length,8.0,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,nearest_natural_embedding_cosine_distance,0.221979131656546,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,nearest_natural_embedding_euclidean_distance,3.917214180219777,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,nearest_natural_sequence_similarity,0.1686746987951807,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,protein_sequence_length,58.0,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,protein_sequence_length,505.0,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,score_95_5_spread,0.3614954999999999,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,score_95_5_spread,0.46063437500000004,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,score_dynamic_range,0.8018000000000001,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,score_dynamic_range,0.9490449999999999,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,designed,top1pct_position_entropy_mean,1.7559172009433988,dataset_metric,descriptive data-layer comparison
Figure 4,natural_designed_shift,natural_designed_shift.csv,natural,top1pct_position_entropy_mean,1.7959270852660445,dataset_metric,descriptive data-layer comparison
