figure,panel,stage,method,dataset,split_protocol,exposure_status,median_spearman,conditionality_status
Figure 1,benchmark_design,v0.5,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1249507100635958,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1249507100635958,P=False;T=False
Figure 1,benchmark_design,v0.5,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0557612726130303,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0557612726130303,P=False;T=False
Figure 1,benchmark_design,v0.5,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0605058647798824,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0605058647798824,P=False;T=False
Figure 1,benchmark_design,v0.5,M2,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0387644792300602,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M2,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0387644792300602,P=False;T=False
Figure 1,benchmark_design,v0.5,M3,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0681994864261754,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M3,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0681994864261754,P=False;T=False
Figure 1,benchmark_design,v0.5,M0,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.1685768050783356,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M0,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.1685768050783356,P=False;T=False
Figure 1,benchmark_design,v0.5,M1,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0133962082703006,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M1,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0133962082703006,P=False;T=False
Figure 1,benchmark_design,v0.5,M1c,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0534366093948892,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M1c,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0534366093948892,P=False;T=False
Figure 1,benchmark_design,v0.5,M2,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.033263583969221,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M2,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.033263583969221,P=False;T=False
Figure 1,benchmark_design,v0.5,M3,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0029370576465126,P=False;T=False
Figure 2,performance_vs_conditionality,v0.5,M3,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0029370576465126,P=False;T=False
Figure 1,benchmark_design,v0.6,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2829121931738695,P=False;T=False
Figure 2,performance_vs_conditionality,v0.6,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2829121931738695,P=False;T=False
Figure 1,benchmark_design,v0.6,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2015887916994151,P=False;T=False
Figure 2,performance_vs_conditionality,v0.6,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2015887916994151,P=False;T=False
Figure 1,benchmark_design,v0.6,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1692632383446527,P=False;T=False
Figure 2,performance_vs_conditionality,v0.6,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1692632383446527,P=False;T=False
Figure 1,benchmark_design,v0.6,M2,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1342356303404365,P=False;T=False
