stage,method,dataset,split_protocol,exposure_status,median_heldout_spearman,per_protein_spearman,random_seeds,protein_shuffle_correlation,target_shuffle_correlation,protein_conditioning_effect_size,target_conditioning_effect_size,protein_conditionality_status,target_conditionality_status,performance_axis,conditionality_axis,four_state,high_performance_reference,collapse_threshold,notes
v0.5,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1249507100635958,DBP1:0.222302|DBP3:0.223638|DBP35:0.124951|DBP5:0.032370|DBP48:-0.158544|DBP6:0.196702|DBP9:0.096228,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0557612726130303,DBP1:0.389290|DBP3:0.091529|DBP35:-0.035698|DBP5:0.055761|DBP48:-0.100932|DBP6:-0.016165|DBP9:0.201207,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0605058647798824,DBP1:0.369114|DBP3:0.134598|DBP35:-0.012960|DBP5:0.060506|DBP48:-0.155449|DBP6:0.005165|DBP9:0.184234,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M2,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0387644792300602,DBP1:0.033264|DBP3:0.147934|DBP35:0.080646|DBP5:-0.029258|DBP48:-0.138493|DBP6:0.092532|DBP9:0.038764,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M3,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.0681994864261754,DBP1:0.049965|DBP3:0.111858|DBP35:0.047683|DBP5:0.068199|DBP48:-0.195114|DBP6:0.072442|DBP9:0.071507,17|29|43,0.9999996550332794,0.9998705443645132,3.449667206334439e-07,0.00012945563548683037,collapsed,collapsed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M0,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.1685768050783356,DBP1:0.222302|DBP3:0.223638|DBP35:0.168577|DBP5:0.054235|DBP6:0.264934|DBP9:0.016631|DBP48:-0.158544,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M1,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0133962082703006,DBP1:0.389290|DBP3:0.091529|DBP35:-0.115920|DBP5:-0.148702|DBP6:0.147775|DBP9:-0.013396|DBP48:-0.100932,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M1c,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0534366093948892,DBP1:0.369114|DBP3:0.134598|DBP35:-0.100729|DBP5:-0.141763|DBP6:0.172869|DBP9:-0.053437|DBP48:-0.155449,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M2,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,0.033263583969221,DBP1:0.033264|DBP3:0.147934|DBP35:0.121574|DBP5:0.013280|DBP6:0.237703|DBP9:-0.020293|DBP48:-0.138493,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5,M3,GSE237017 designed DBP,combined_component_loco,development_exposed_all7,-0.0029370576465126,DBP1:0.049965|DBP3:0.111858|DBP35:-0.131922|DBP5:-0.090264|DBP6:0.117734|DBP9:-0.002937|DBP48:-0.195114,17|29|43,0.9999996550332794,0.9998705443645132,3.449667206334439e-07,0.00012945563548683037,collapsed,collapsed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.6,M0,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2829121931738695,DBP1:0.332405|DBP3:0.282912|DBP35:0.284087|DBP48:0.000073|DBP5:0.209171|DBP6:0.318750|DBP9:0.153561,17|29|43,,,,,not_assessed,not_assessed,high,not_assessed,high_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.6,M1,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.2015887916994151,DBP1:0.413742|DBP3:0.223227|DBP35:0.154169|DBP48:-0.015978|DBP5:0.248982|DBP6:0.137064|DBP9:0.201589,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.6,M1c,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1692632383446527,DBP1:0.448399|DBP3:0.225090|DBP35:0.087131|DBP48:0.074154|DBP5:0.165766|DBP6:0.169263|DBP9:0.202212,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.6,M2,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1342356303404365,DBP1:-0.122702|DBP3:0.148009|DBP35:0.220926|DBP48:-0.005138|DBP5:0.127116|DBP6:0.134236|DBP9:0.168433,17|29|43,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.6,M3,GSE237017 designed DBP,protein_cluster_loco,development_exposed_all7,0.1415054997760777,DBP1:0.042052|DBP3:0.209901|DBP35:0.179231|DBP48:-0.107627|DBP5:0.141505|DBP6:0.089270|DBP9:0.157812,17|29|43,0.99999993845706,0.9968705672603728,6.154293996640803e-08,0.0031294327396271804,collapsed,collapsed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.3.1,sequence_kmer3,GSE237017 designed DBP,per-protein ranking/no training,development_exposed_all7,0.2320822289869546,DBP1:-0.138877|DBP3:-0.034643|DBP35:0.276709|DBP48:0.344832|DBP5:0.223965|DBP6:0.361979|DBP9:0.232082,none,,,,,not_assessed,not_assessed,high,not_assessed,high_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.4.1,SimpleProteinConditionalBaseline,natural PBM UniPROBE,v0.4.1 natural 40% cluster split; unmatched external designed evaluation,development_exposed_historical,0.3013536821293048,UniPROBE:DEV12:Six4:0.632158|UniPROBE:GB11:Cin5:0.609329|UniPROBE:GB11:Cst6:0.650797|UniPROBE:GB11:Hap1:-0.034969|UniPROBE:GB11:Nrg2:0.301354|UniPROBE:LIU18A:BCL11B_23:0.113003|UniPROBE:LIU18A:BCL11B_456:0.040157|UniPROBE:LIU18A:BCL11B_XL:0.106234|UniPROBE:NAR10:Jun_Fos:0.302435,not reported,,,,,not_assessed,not_assessed,high,not_assessed,high_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
