simulation,replicate,n_training_proteins,n_dna_per_protein,n_test_proteins,model_capacity_parameters,held_out_spearman_median,protein_shuffle_correlation_median,protein_shuffle_effect_size,simulation_only,interpretation
synthetic_low_rank_protein_specific_landscapes,0,2,256,20,96,0.45093664168001824,0.7717326619363698,0.2282673380636302,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,3,256,20,96,0.6192024061570153,0.23233577477683676,0.7676642252231632,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,4,256,20,96,0.6338067206454565,0.5189059281300068,0.4810940718699932,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,5,256,20,96,0.8005614843213549,0.20563808937972072,0.7943619106202793,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,10,256,20,96,0.9995722705424581,0.39016436827649337,0.6098356317235066,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,20,256,20,96,0.9999045119020369,0.3857669089036392,0.6142330910963608,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,40,256,20,96,0.9999681706340121,0.38670569638361174,0.6132943036163883,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,0,80,256,20,96,0.9999724622339206,0.38493612668802923,0.6150638733119708,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,2,256,20,96,0.4636862697413595,0.18418760013733118,0.8158123998626688,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,3,256,20,96,0.6883801356145569,0.46532101167315165,0.5346789883268483,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,4,256,20,96,0.8062732461661706,-0.18260614557106886,1.1826061455710688,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,5,256,20,96,0.7478956855115586,0.03615672922865643,0.9638432707713436,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,10,256,20,96,0.9986831940947585,0.1638901207370107,0.8361098792629893,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,20,256,20,96,0.9998823386358432,0.16150971332112607,0.8384902866788739,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,40,256,20,96,0.999938129434653,0.16022688258182646,0.8397731174181735,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,1,80,256,20,96,0.999970674067292,0.1618115558480201,0.8381884441519799,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,2,256,20,96,0.5095470216296635,-0.19812671663996334,1.1981267166399634,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,3,256,20,96,0.5776843957427329,0.03171921492332341,0.9682807850766766,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,4,256,20,96,0.6591335975051498,-0.03915298123140307,1.039152981231403,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,5,256,20,96,0.7998100967040511,-0.1587316176470588,1.1587316176470588,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,10,256,20,96,0.9997657501716637,-0.30850237468528263,1.3085023746852826,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,20,256,20,96,0.9998916371023117,-0.31377174410620273,1.3137717441062027,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,40,256,20,96,0.9999392023346302,-0.31453350308995187,1.3145335030899519,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,2,80,256,20,96,0.9999670977340349,-0.31379963950560763,1.3137996395056075,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,2,256,20,96,0.5580217154955367,-0.2672107461661707,1.2672107461661706,True,DNA observations held high; only independent protein units vary
