stage,method,model_family,dataset,training_proteins,held_out_proteins,assay,dna_kmer_length,split_protocol,exposure_status,model_selection_exposure,median_spearman,per_protein_spearman,random_seeds,protein_conditionality_pass,target_conditionality_pass,evaluation_role,comparability_status,notes
v0.5,M0,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,frozen_primary_no_test_selection,0.1249507100635958,DBP1:0.222302|DBP3:0.223638|DBP35:0.124951|DBP5:0.032370|DBP48:-0.158544|DBP6:0.196702|DBP9:0.096228,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M1,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,frozen_primary_no_test_selection,0.0557612726130303,DBP1:0.389290|DBP3:0.091529|DBP35:-0.035698|DBP5:0.055761|DBP48:-0.100932|DBP6:-0.016165|DBP9:0.201207,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M1c,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,frozen_primary_no_test_selection,0.0605058647798824,DBP1:0.369114|DBP3:0.134598|DBP35:-0.012960|DBP5:0.060506|DBP48:-0.155449|DBP6:0.005165|DBP9:0.184234,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M2,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,frozen_primary_no_test_selection,0.0387644792300602,DBP1:0.033264|DBP3:0.147934|DBP35:0.080646|DBP5:-0.029258|DBP48:-0.138493|DBP6:0.092532|DBP9:0.038764,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M3,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,frozen_primary_no_test_selection,0.0681994864261754,DBP1:0.049965|DBP3:0.111858|DBP35:0.047683|DBP5:0.068199|DBP48:-0.195114|DBP6:0.072442|DBP9:0.071507,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M0,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,combined_component_loco,development_exposed_all7,frozen_primary_no_test_selection,0.1685768050783356,DBP1:0.222302|DBP3:0.223638|DBP35:0.168577|DBP5:0.054235|DBP6:0.264934|DBP9:0.016631|DBP48:-0.158544,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M1,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,combined_component_loco,development_exposed_all7,frozen_primary_no_test_selection,-0.0133962082703006,DBP1:0.389290|DBP3:0.091529|DBP35:-0.115920|DBP5:-0.148702|DBP6:0.147775|DBP9:-0.013396|DBP48:-0.100932,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M1c,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,combined_component_loco,development_exposed_all7,frozen_primary_no_test_selection,-0.0534366093948892,DBP1:0.369114|DBP3:0.134598|DBP35:-0.100729|DBP5:-0.141763|DBP6:0.172869|DBP9:-0.053437|DBP48:-0.155449,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M2,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,combined_component_loco,development_exposed_all7,frozen_primary_no_test_selection,0.033263583969221,DBP1:0.033264|DBP3:0.147934|DBP35:0.121574|DBP5:0.013280|DBP6:0.237703|DBP9:-0.020293|DBP48:-0.138493,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.5,M3,conditional_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,combined_component_loco,development_exposed_all7,frozen_primary_no_test_selection,-0.0029370576465126,DBP1:0.049965|DBP3:0.111858|DBP35:-0.131922|DBP5:-0.090264|DBP6:0.117734|DBP9:-0.002937|DBP48:-0.195114,17|29|43,False,False,developmental benchmark,matched within stage,v0.5 frozen; strict rows use combined-component sensitivity protocol
v0.6,M0,corrected_rc_ordered_target_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,fixed_replay_no_search,0.2829121931738695,DBP1:0.332405|DBP3:0.282912|DBP35:0.284087|DBP48:0.000073|DBP5:0.209171|DBP6:0.318750|DBP9:0.153561,17|29|43,False,False,developmental representation replay,matched to v0.5 objective/split,RC-class injective candidate and ordered target windows
v0.6,M1,corrected_rc_ordered_target_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,fixed_replay_no_search,0.2015887916994151,DBP1:0.413742|DBP3:0.223227|DBP35:0.154169|DBP48:-0.015978|DBP5:0.248982|DBP6:0.137064|DBP9:0.201589,17|29|43,False,False,developmental representation replay,matched to v0.5 objective/split,RC-class injective candidate and ordered target windows
v0.6,M1c,corrected_rc_ordered_target_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,fixed_replay_no_search,0.1692632383446527,DBP1:0.448399|DBP3:0.225090|DBP35:0.087131|DBP48:0.074154|DBP5:0.165766|DBP6:0.169263|DBP9:0.202212,17|29|43,False,False,developmental representation replay,matched to v0.5 objective/split,RC-class injective candidate and ordered target windows
v0.6,M2,corrected_rc_ordered_target_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,fixed_replay_no_search,0.1342356303404365,DBP1:-0.122702|DBP3:0.148009|DBP35:0.220926|DBP48:-0.005138|DBP5:0.127116|DBP6:0.134236|DBP9:0.168433,17|29|43,False,False,developmental representation replay,matched to v0.5 objective/split,RC-class injective candidate and ordered target windows
v0.6,M3,corrected_rc_ordered_target_pairwise_head,GSE237017 designed DBP,protein clusters excluding held-out fold,7 proteins (fold-specific),uPBM processed PBM E-score,7,protein_cluster_loco,development_exposed_all7,fixed_replay_no_search,0.1415054997760777,DBP1:0.042052|DBP3:0.209901|DBP35:0.179231|DBP48:-0.107627|DBP5:0.141505|DBP6:0.089270|DBP9:0.157812,17|29|43,False,False,developmental representation replay,matched to v0.5 objective/split,RC-class injective candidate and ordered target windows
v0.3.1,sequence_kmer3,sequence-only k-mer similarity,GSE237017 designed DBP,none,7,uPBM processed PBM E-score,7,per-protein ranking/no training,development_exposed_all7,historical_fixed,0.2320822289869546,DBP1:-0.138877|DBP3:-0.034643|DBP35:0.276709|DBP48:0.344832|DBP5:0.223965|DBP6:0.361979|DBP9:0.232082,none,False,False,sequence-only comparator,historical comparator; no learned protein conditioning,RC-aware k-mer similarity; not an independent validation
v0.4.1,SimpleProteinConditionalBaseline,composition_ridge,natural PBM UniPROBE,natural PBM train split,9 natural proteins,UniPROBE contiguous 8-mer E-score,8,v0.4.1 natural 40% cluster split; unmatched external designed evaluation,development_exposed_historical,historical_v0.4.1,0.3013536821293048,UniPROBE:DEV12:Six4:0.632158|UniPROBE:GB11:Cin5:0.609329|UniPROBE:GB11:Cst6:0.650797|UniPROBE:GB11:Hap1:-0.034969|UniPROBE:GB11:Nrg2:0.301354|UniPROBE:LIU18A:BCL11B_23:0.113003|UniPROBE:LIU18A:BCL11B_456:0.040157|UniPROBE:LIU18A:BCL11B_XL:0.106234|UniPROBE:NAR10:Jun_Fos:0.302435,not reported,not assessed,not assessed,natural held-out context,NOT_MATCHED_PROTOCOL,Cannot be used as a causal transfer result or independent validation
v0.4.1,SimpleProteinConditionalBaseline,composition_ridge,GSE237017 designed DBP,natural PBM train split,7 designed proteins,uPBM processed PBM E-score,7,v0.4.1 natural 40% cluster split; unmatched external designed evaluation,development_exposed_historical,historical_v0.4.1,0.3616108129479222,DBP1:0.473788|DBP3:0.275766|DBP35:0.361611|DBP48:0.025857|DBP5:0.431448|DBP6:-0.046472|DBP9:0.363738,not reported,not assessed,not assessed,natural-to-designed context,NOT_MATCHED_PROTOCOL,Cannot be used as a causal transfer result or independent validation
v0.5-local,L1_LocalProteinCandidate,residue/local interaction smoke,GSE237017 designed DBP,fold 2 training proteins,DBP35|DBP5,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_2,development_exposed,smoke_only,-0.2637860260297565,DBP35:-0.191882|DBP5:-0.335690,42,False,False,diagnostic smoke,one-fold/not primary,Attention entropy near-uniform; not confirmatory
v0.5-local,L1c_LocalProteinCandidateCapacityMatched,residue/local interaction smoke,GSE237017 designed DBP,fold 2 training proteins,DBP35|DBP5,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_2,development_exposed,smoke_only,-0.2621936408299309,DBP35:-0.188782|DBP5:-0.335605,42,False,False,diagnostic smoke,one-fold/not primary,Attention entropy near-uniform; not confirmatory
v0.5-local,L2_LocalProteinTargetCandidate,residue/local interaction smoke,GSE237017 designed DBP,fold 2 training proteins,DBP35|DBP5,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_2,development_exposed,smoke_only,-0.2626002677786796,DBP35:-0.187176|DBP5:-0.338024,42,False,False,diagnostic smoke,one-fold/not primary,Attention entropy near-uniform; not confirmatory
v0.5-dense,M0,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.2244529339590933,DBP48:-0.224453,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M0,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.2733872380523387,DBP48:-0.273387,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M0,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.20299364023121,DBP48:-0.202994,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M1c,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.1180282751409114,DBP48:-0.118028,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M1c,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.1819171263717985,DBP48:-0.181917,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M1c,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.1643344326918533,DBP48:-0.164334,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M2,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.2533000987676552,DBP48:-0.253300,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M2,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.3287124280533806,DBP48:-0.328712,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M2,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.1832661311892685,DBP48:-0.183266,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M3,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.2689891906991916,DBP48:-0.268989,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M3,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.2931027608515641,DBP48:-0.293103,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
v0.5-dense,M3,pairwise head dense-supervision pilot,GSE237017 designed DBP,fold 3 training proteins,DBP48,uPBM processed PBM E-score,7,one-fold protein_cluster_loco_fold_3,development_exposed,pilot_fixed,-0.255932614076188,DBP48:-0.255933,42,not assessed,not assessed,dense supervision diagnostic,one-fold/not primary,S512/D4096/D16384; H2 not supported; no scaling continuation
