method,model_family,protein_conditioned,target_conditioned,requires_complex_structure,full_landscape,coverage,median_spearman,per_protein_spearman,protein_unit_n,hard_case_recovery,protocol_class,exposure_status,comparability_status,method_version,code_repository,checkpoint_version,required_input,output_type,runtime,failed_cases
sequence_kmer3,sequence-only,False,False,False,True,7/7,0.2320822289869546,DBP1:-0.138877|DBP3:-0.034643|DBP35:0.276709|DBP48:0.344832|DBP5:0.223965|DBP6:0.361979|DBP9:0.232082,7,historical v0.7 taxonomy,v0.3.1 historical sequence baseline,DEVELOPMENT_EXPOSED_ALL7,sequence proxy; matched candidate universe,v0.3.1 frozen,local repository,none,target motif,k-mer Jaccard ranking,historical,see v0.7 taxonomy
M0,sequence conditional pairwise head,False,False,False,True,7/7,0.1249507100635958,DBP1:0.222302|DBP3:0.223638|DBP35:0.124951|DBP5:0.032370|DBP48:-0.158544|DBP6:0.196702|DBP9:0.096228,7,see v0.7 hard_case_taxonomy.csv,protein_cluster_loco,DEVELOPMENT_EXPOSED_ALL7,matched historical benchmark,v0.5,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M1,sequence conditional pairwise head,True,False,False,True,7/7,0.0557612726130303,DBP1:0.389290|DBP3:0.091529|DBP35:-0.035698|DBP5:0.055761|DBP48:-0.100932|DBP6:-0.016165|DBP9:0.201207,7,see v0.7 hard_case_taxonomy.csv,protein_cluster_loco,DEVELOPMENT_EXPOSED_ALL7,matched historical benchmark,v0.5,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M1c,sequence conditional pairwise head,True,False,False,True,7/7,0.0605058647798824,DBP1:0.369114|DBP3:0.134598|DBP35:-0.012960|DBP5:0.060506|DBP48:-0.155449|DBP6:0.005165|DBP9:0.184234,7,see v0.7 hard_case_taxonomy.csv,protein_cluster_loco,DEVELOPMENT_EXPOSED_ALL7,matched historical benchmark,v0.5,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M2,sequence conditional pairwise head,False,True,False,True,7/7,0.0387644792300602,DBP1:0.033264|DBP3:0.147934|DBP35:0.080646|DBP5:-0.029258|DBP48:-0.138493|DBP6:0.092532|DBP9:0.038764,7,see v0.7 hard_case_taxonomy.csv,protein_cluster_loco,DEVELOPMENT_EXPOSED_ALL7,matched historical benchmark,v0.5,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M3,sequence conditional pairwise head,True,True,False,True,7/7,0.0681994864261754,DBP1:0.049965|DBP3:0.111858|DBP35:0.047683|DBP5:0.068199|DBP48:-0.195114|DBP6:0.072442|DBP9:0.071507,7,see v0.7 hard_case_taxonomy.csv,protein_cluster_loco,DEVELOPMENT_EXPOSED_ALL7,matched historical benchmark,v0.5,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M0,sequence conditional pairwise head,False,False,False,True,7/7,0.2829121931738695,DBP1:0.332405|DBP3:0.282912|DBP35:0.284087|DBP48:0.000073|DBP5:0.209171|DBP6:0.318750|DBP9:0.153561,7,see v0.7 hard_case_taxonomy.csv,v0.6 corrected RC + ordered target replay,DEVELOPMENT_EXPOSED_ALL7,matched replay; representation repair only,v0.6 corrected,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M1,sequence conditional pairwise head,True,False,False,True,7/7,0.2015887916994151,DBP1:0.413742|DBP3:0.223227|DBP35:0.154169|DBP48:-0.015978|DBP5:0.248982|DBP6:0.137064|DBP9:0.201589,7,see v0.7 hard_case_taxonomy.csv,v0.6 corrected RC + ordered target replay,DEVELOPMENT_EXPOSED_ALL7,matched replay; representation repair only,v0.6 corrected,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M1c,sequence conditional pairwise head,True,False,False,True,7/7,0.1692632383446527,DBP1:0.448399|DBP3:0.225090|DBP35:0.087131|DBP48:0.074154|DBP5:0.165766|DBP6:0.169263|DBP9:0.202212,7,see v0.7 hard_case_taxonomy.csv,v0.6 corrected RC + ordered target replay,DEVELOPMENT_EXPOSED_ALL7,matched replay; representation repair only,v0.6 corrected,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
M2,sequence conditional pairwise head,False,True,False,True,7/7,0.1342356303404365,DBP1:-0.122702|DBP3:0.148009|DBP35:0.220926|DBP48:-0.005138|DBP5:0.127116|DBP6:0.134236|DBP9:0.168433,7,see v0.7 hard_case_taxonomy.csv,v0.6 corrected RC + ordered target replay,DEVELOPMENT_EXPOSED_ALL7,matched replay; representation repair only,v0.6 corrected,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
