method	score_definition	protein	n_mutations	spearman	pearson	sign_agreement	mapping_status	result_status
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP001	39	0.2271255060728745	0.3083158638723381	0.717948717948718	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP003	39	0.18238866396761136	0.2617301241616813	0.8461538461538461	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP005	42	0.34916133214488293	0.44286749255590613	0.8809523809523809	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP006	42	0.7447532614861032	0.6863598339145168	0.5952380952380952	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP009	42	0.5655133295519001	0.5916880828346179	0.7619047619047619	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP035	42	0.3583988331577668	0.41302984292119627	0.9523809523809523	PRIMARY	PRIMARY
DeepPBS_native_pwm	native DeepPBS PPM delta_logP	DBP048	42	0.049833887043189376	0.09964916959539907	0.5714285714285714	AMBIGUOUS	SENSITIVITY_ONLY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP001	21	0.22857142857142856	0.2410989417834275		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP003	21	0.34935064935064936	0.38195882868904374		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP005	21	0.3103896103896104	0.06689015966724798		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP006	21	0.06753246753246753	0.08123270107597763		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP009	21	0.06883116883116883	-0.06707152637847355		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP035	21	0.005194805194805195	-0.1433502574044577		PRIMARY	PRIMARY
NA-MPNN_frozen_global_landscape_derived	NA-MPNN frozen global landscape-derived local mutation score	DBP048	21	-0.045454545454545456	-0.12079904435192393		AMBIGUOUS	SENSITIVITY_ONLY
PBM_vs_competition	experimental PBM 7-mer delta	DBP001	21	-0.42207792207792205	-0.524215009124962		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP003	21	0.16883116883116883	0.14278100757587017		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP005	21	0.14805194805194805	-0.03035561250005309		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP006	21	0.8132510984294133	0.7409034966520956		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP009	21	0.6831168831168831	0.58836420777248		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP035	21	0.5584415584415584	0.42224520928510567		PRIMARY	PRIMARY
PBM_vs_competition	experimental PBM 7-mer delta	DBP048	21	0.48181818181818176	0.46673417506334614		AMBIGUOUS	SENSITIVITY_ONLY
